session_test_id	listening_device	years_experience	comments	session_uuid	trial_id	rating_stimulus	rating_score	rating_time	rating_comment	trial_comments
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_warmth_real	reference	18	11921		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_richness_synthetic	reference	5	13467		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_richness_synthetic	condition_a	32	13467		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_richness_synthetic	condition_c	59	13467		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_richness_synthetic	condition_d	77	13467		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_richness_synthetic	condition_b	43	13467		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_warmth_synthetic	reference	18	12240		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_warmth_synthetic	condition_a	33	12240		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_warmth_synthetic	condition_b	37	12240		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_warmth_synthetic	condition_c	31	12240		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_warmth_synthetic	condition_d	42	12240		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_brightness_real	condition_b	35	10250		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_brightness_real	condition_d	37	10250		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_brightness_real	condition_a	32	10250		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_brightness_real	condition_c	56	10250		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_brightness_real	reference	48	10250		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_richness_real	condition_b	28	10878		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_richness_real	condition_a	49	10878		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_richness_real	condition_d	81	10878		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_richness_real	condition_c	51	10878		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	amp_richness_real	reference	48	10878		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_warmth_synthetic	condition_b	19	9985		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_warmth_synthetic	condition_a	42	9985		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_warmth_synthetic	condition_c	62	9985		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_warmth_synthetic	reference	79	9985		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	reg_warmth_synthetic	condition_d	51	9985		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_warmth_real	condition_b	50	12247		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_warmth_real	condition_d	96	12247		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_warmth_real	reference	63	12247		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_warmth_real	condition_c	81	12247		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_warmth_real	condition_a	50	12247		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_warmth_synthetic	condition_c	51	11683		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_warmth_synthetic	condition_b	29	11683		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_warmth_synthetic	reference	16	11683		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_warmth_synthetic	condition_d	73	11683		
modulation_listening_test	Macbook speakers	15		8df9dcd9-cfaf-43b3-a14a-c35a6e566444	freq_warmth_synthetic	condition_a	53	11683		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	training	reference	1	399950		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	training	condition_b	77	399950		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	training	condition_c	98	399950		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	training	condition_d	100	399950		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	training	condition_a	75	399950		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_brightness_real	condition_d	97	129800		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_brightness_real	reference	0	129800		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_brightness_real	condition_c	95	129800		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_brightness_real	condition_b	85	129800		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_brightness_real	condition_a	71	129800		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_warmth_real	condition_a	53	56634		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_warmth_real	condition_d	98	56634		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_warmth_real	reference	0	56634		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_warmth_real	condition_b	76	56634		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_warmth_real	condition_c	98	56634		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_richness_synthetic	condition_a	51	70803		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_richness_synthetic	condition_b	74	70803		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_richness_synthetic	reference	0	70803		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_richness_synthetic	condition_d	97	70803		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_richness_synthetic	condition_c	97	70803		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_brightness_synthetic	condition_c	97	54148		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_brightness_synthetic	condition_d	48	54148		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_brightness_synthetic	condition_a	11	54148		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_brightness_synthetic	condition_b	96	54148		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_brightness_synthetic	reference	0	54148		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_warmth_synthetic	condition_d	97	104800		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_warmth_synthetic	condition_c	86	104800		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_warmth_synthetic	condition_a	8	104800		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_warmth_synthetic	reference	5	104800		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_warmth_synthetic	condition_b	74	104800		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_warmth_synthetic	condition_d	79	47734		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_warmth_synthetic	condition_b	66	47734		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_warmth_synthetic	reference	6	47734		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_warmth_synthetic	condition_c	71	47734		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_warmth_synthetic	condition_a	64	47734		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_brightness_real	condition_b	97	52854		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_brightness_real	reference	0	52854		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_brightness_real	condition_a	75	52854		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_brightness_real	condition_d	99	52854		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_brightness_real	condition_c	99	52854		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_richness_real	condition_a	84	29866		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_richness_real	condition_b	97	29866		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_richness_real	condition_d	99	29866		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_richness_real	condition_c	100	29866		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_richness_real	reference	3	29866		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_warmth_synthetic	condition_b	38	49267		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_warmth_synthetic	reference	0	49267		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_warmth_synthetic	condition_c	76	49267		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_warmth_synthetic	condition_a	24	49267		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_warmth_synthetic	condition_d	97	49267		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_richness_synthetic	condition_d	100	55715		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_richness_synthetic	condition_b	75	55715		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_richness_synthetic	condition_a	72	55715		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_richness_synthetic	reference	0	55715		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_richness_synthetic	condition_c	100	55715		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_warmth_real	reference	11	58581		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_warmth_real	condition_b	26	58581		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_warmth_real	condition_c	27	58581		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_warmth_real	condition_a	24	58581		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_warmth_real	condition_d	51	58581		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_brightness_synthetic	condition_a	99	32971		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_brightness_synthetic	condition_c	99	32971		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_brightness_synthetic	condition_d	99	32971		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_brightness_synthetic	condition_b	99	32971		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_brightness_synthetic	reference	0	32971		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_richness_real	reference	1	75038		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_richness_real	condition_d	98	75038		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_richness_real	condition_c	73	75038		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_richness_real	condition_b	55	75038		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_richness_real	condition_a	23	75038		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_warmth_real	reference	0	35490		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_warmth_real	condition_c	43	35490		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_warmth_real	condition_a	48	35490		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_warmth_real	condition_b	27	35490		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	amp_warmth_real	condition_d	72	35490		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_brightness_real	condition_a	44	40215		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_brightness_real	condition_b	52	40215		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_brightness_real	condition_d	100	40215		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_brightness_real	condition_c	100	40215		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	freq_brightness_real	reference	1	40215		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_richness_synthetic	reference	0	32051		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_richness_synthetic	condition_b	24	32051		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_richness_synthetic	condition_a	21	32051		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_richness_synthetic	condition_d	51	32051		
modulation_listening_test	Bose QuietComfort Ultra Earbugs	0		83e2c3ae-62b7-4691-abb9-3c8584eafc00	reg_richness_synthetic	condition_c	52	32051		
